yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] B I O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery guy sometimes get upset if you don ' t tip more than 10 % .	[CLS] O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
1	0	[CLS] best . su . ever .	[CLS] O O B O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] best . su . ever .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
1	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O B O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	0	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] this place has ruined me for neighborhood su .	[CLS] O O O O O O O O O	O I I I I I I I O [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
1	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
1	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	1	[CLS] creative , consistent , fresh .	[CLS] O O O O O O	O I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
1	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O B O O O B I O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	1	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
0	0	[CLS] excellent sash , and the millennium roll is beyond delicious .	[CLS] O O O O O O O O O O O	O I I I I I I I I O [CLS] [PAD]
