yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O B O	[CLS] O O O O O B I I I O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] and $ 11 for a plate of bland gu ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] don ' t get me started on the margarita , either .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] mine tasted like the bartender had forgotten to add the tequila .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] save your money and your time and go somewhere else .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] oh , and i never write reviews - - i just was so moved by how bad this place was , i felt it was my duty to spread the word .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] oh , and i never write reviews - - i just was so moved by how bad this place was , i felt it was my duty to spread the word .	[CLS] O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] oh , and i never write reviews - - i just was so moved by how bad this place was , i felt it was my duty to spread the word .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] oh , and i never write reviews - - i just was so moved by how bad this place was , i felt it was my duty to spread the word .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] oh , and i never write reviews - - i just was so moved by how bad this place was , i felt it was my duty to spread the word .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] oh , and i never write reviews - - i just was so moved by how bad this place was , i felt it was my duty to spread the word .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] oh , and i never write reviews - - i just was so moved by how bad this place was , i felt it was my duty to spread the word .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
