yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] - as others have mentioned , the keyboard back turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] - easily upgrade ram	[CLS] O O O B	[CLS] O O O B
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O B
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] - easily upgrade ram	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O B O O B O	[CLS] O O O O O O O O O O O B O O B O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] one feature that i love is the ability to di the touch from the keyboard .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s not fancy , but it ' s good value and fast and trouble - free .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] after spending some time with it , the feature can really be useful .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O B O	[CLS] O O O B O B O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] easily upgrade to storage and ram .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this does not really matter to me because the mx is enough for my needs .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
