yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the somme is fantastic , down - to - earth , & extremely know .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O B O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i would go back for the wine experience alone .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] nice job !	[CLS] O O O	[CLS] O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] not the place it once was	[CLS] O O B O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] not the place it once was	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] – it is sad to see a place that was once " the " place to meet and eat for bf or lunch , now be the place that is a big " don bother . "	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
